Metering Point ID;Timestamp;Value;Unit of Measure;Property;Reading status;Consumption From;Consumption To;Consumption Value;Calculated Value;Calculated Normalized Value;Calculated Deviation Type;Calculated Deviation Level;Temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS9";"2018-05-10T00:00:00Z";53835;"m3";"flow";"measured";"2018-05-09T00:00:00Z";"2018-05-10T00:00:00Z";30.69999999999709;36.89966874534676;0.16801421140485115;"smaller";"critical";6.294206063;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-11T00:00:00Z";53867.9;"m3";"flow";"measured";"2018-05-10T00:00:00Z";"2018-05-11T00:00:00Z";32.900000000001455;37.108402004408966;0.11340833280580223;"smaller";"ok";6.2187812229;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-12T00:00:00Z";53904.5;"m3";"flow";"measured";"2018-05-11T00:00:00Z";"2018-05-12T00:00:00Z";36.599999999998545;40.57192860697994;0.09789844218295475;"smaller";"ok";4.9672512015;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-13T00:00:00Z";53926.4;"m3";"flow";"measured";"2018-05-12T00:00:00Z";"2018-05-13T00:00:00Z";21.900000000001455;26.29184750440701;0.1670421792789342;"smaller";"critical";10.1912927628;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-14T00:00:00Z";53948.6;"m3";"flow";"measured";"2018-05-13T00:00:00Z";"2018-05-14T00:00:00Z";22.19999999999709;24.810694042818685;0.10522454705684649;"smaller";"ok";10.7568851908;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-15T00:00:00Z";53970.6;"m3";"flow";"measured";"2018-05-14T00:00:00Z";"2018-05-15T00:00:00Z";22;22.935194696513708;0.04077552900197806;"smaller";"ok";11.4730623166;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-16T00:00:00Z";53987.4;"m3";"flow";"measured";"2018-05-15T00:00:00Z";"2018-05-16T00:00:00Z";16.80000000000291;24.040952341356594;0.30119240862590085;"smaller";"critical";11.0508183241;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-17T00:00:00Z";54003;"m3";"flow";"measured";"2018-05-16T00:00:00Z";"2018-05-17T00:00:00Z";15.599999999998545;20.376369636781778;0.23440729246299674;"smaller";"critical";12.4501738151;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-18T00:00:00Z";54021.1;"m3";"flow";"measured";"2018-05-17T00:00:00Z";"2018-05-18T00:00:00Z";18.099999999998545;18.02189331350784;0.004333988950659432;"larger";"ok";13.34925282;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-19T00:00:00Z";54036.3;"m3";"flow";"measured";"2018-05-18T00:00:00Z";"2018-05-19T00:00:00Z";15.200000000004366;14.729692505438612;0.03192921334862239;"larger";"ok";19.7841067314;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-20T00:00:00Z";54053.7;"m3";"flow";"measured";"2018-05-19T00:00:00Z";"2018-05-20T00:00:00Z";17.39999999999418;13.97394441441439;0.24517455372484145;"larger";"critical";16.2762791316;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-21T00:00:00Z";54070.4;"m3";"flow";"measured";"2018-05-20T00:00:00Z";"2018-05-21T00:00:00Z";16.700000000004366;13.907811448657855;0.20076404987615543;"larger";"ok";15.9693209728;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-22T00:00:00Z";54087.8;"m3";"flow";"measured";"2018-05-21T00:00:00Z";"2018-05-22T00:00:00Z";17.400000000001455;20.75044060922577;0.1614635887651797;"smaller";"ok";12.3073312839;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-23T00:00:00Z";54105.7;"m3";"flow";"measured";"2018-05-22T00:00:00Z";"2018-05-23T00:00:00Z";17.89999999999418;22.76264160264322;0.2136237826669637;"smaller";"critical";11.538953344;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-24T00:00:00Z";54122;"m3";"flow";"measured";"2018-05-23T00:00:00Z";"2018-05-24T00:00:00Z";16.30000000000291;19.956901760691537;0.1832399540038578;"smaller";"critical";12.6103515824;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-25T00:00:00Z";54139.8;"m3";"flow";"measured";"2018-05-24T00:00:00Z";"2018-05-25T00:00:00Z";17.80000000000291;17.232981872929294;0.03290307685893444;"larger";"ok";13.6505060991;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-26T00:00:00Z";54155;"m3";"flow";"measured";"2018-05-25T00:00:00Z";"2018-05-26T00:00:00Z";15.19999999999709;15.510282623566688;0.02000496258515289;"smaller";"ok";14.3083350658;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-27T00:00:00Z";54171.3;"m3";"flow";"measured";"2018-05-26T00:00:00Z";"2018-05-27T00:00:00Z";16.30000000000291;14.174531168237447;0.14994985065384409;"larger";"ok";17.2073086103;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-28T00:00:00Z";54186.3;"m3";"flow";"measured";"2018-05-27T00:00:00Z";"2018-05-28T00:00:00Z";15;14.287752759587724;0.0498501935466602;"larger";"ok";17.7328300476;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-29T00:00:00Z";54202.5;"m3";"flow";"measured";"2018-05-28T00:00:00Z";"2018-05-29T00:00:00Z";16.19999999999709;14.196726253310002;0.14110814781823514;"larger";"ok";17.3103277683;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-30T00:00:00Z";54217.6;"m3";"flow";"measured";"2018-05-29T00:00:00Z";"2018-05-30T00:00:00Z";15.099999999998545;18.517585974232915;0.18455893651526264;"smaller";"ok";13.1599678993;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-05-31T00:00:00Z";54232.5;"m3";"flow";"measured";"2018-05-30T00:00:00Z";"2018-05-31T00:00:00Z";14.900000000001455;18.465976511027456;0.19311063830805167;"smaller";"critical";13.1796754599;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-01T00:00:00Z";54246.5;"m3";"flow";"measured";"2018-05-31T00:00:00Z";"2018-06-01T00:00:00Z";14;18.352658839583142;0.23716775196601472;"smaller";"critical";13.2229468822;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-02T00:00:00Z";54263.5;"m3";"flow";"measured";"2018-06-01T00:00:00Z";"2018-06-02T00:00:00Z";17;18.226759958338576;0.06730543229529637;"smaller";"ok";13.2710225582;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-03T00:00:00Z";54279.3;"m3";"flow";"measured";"2018-06-02T00:00:00Z";"2018-06-03T00:00:00Z";15.80000000000291;19.008859919762337;0.16880864677335924;"smaller";"ok";12.9723703067;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-04T00:00:00Z";54294.7;"m3";"flow";"measured";"2018-06-03T00:00:00Z";"2018-06-04T00:00:00Z";15.39999999999418;13.74920514851127;0.12006474800920781;"larger";"ok";15.2331450383;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-05T00:00:00Z";54311.8;"m3";"flow";"measured";"2018-06-04T00:00:00Z";"2018-06-05T00:00:00Z";17.10000000000582;17.904169309958434;0.04491519802068269;"smaller";"ok";13.3942068418;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-06T00:00:00Z";54327.6;"m3";"flow";"measured";"2018-06-05T00:00:00Z";"2018-06-06T00:00:00Z";15.799999999995634;17.160643482484193;0.07928860499184444;"smaller";"ok";13.6781291962;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-07T00:00:00Z";54344.1;"m3";"flow";"measured";"2018-06-06T00:00:00Z";"2018-06-07T00:00:00Z";16.5;14.297061605117944;0.15408329737443852;"larger";"ok";17.7760373354;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-08T00:00:00Z";54361.1;"m3";"flow";"measured";"2018-06-07T00:00:00Z";"2018-06-08T00:00:00Z";17;18.60103769875058;0.08607249362534873;"smaller";"ok";13.1281010707;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-09T00:00:00Z";54377.5;"m3";"flow";"measured";"2018-06-08T00:00:00Z";"2018-06-09T00:00:00Z";16.400000000001455;18.69441417993461;0.12273260653419317;"smaller";"ok";13.0924443801;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-10T00:00:00Z";54391.9;"m3";"flow";"measured";"2018-06-09T00:00:00Z";"2018-06-10T00:00:00Z";14.400000000001455;13.864759329739737;0.03860439676826077;"larger";"ok";15.769493262;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-11T00:00:00Z";54406.9;"m3";"flow";"measured";"2018-06-10T00:00:00Z";"2018-06-11T00:00:00Z";15;13.812496261045366;0.08597314464465676;"larger";"ok";15.5269126495;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-12T00:00:00Z";54421.2;"m3";"flow";"measured";"2018-06-11T00:00:00Z";"2018-06-12T00:00:00Z";14.299999999995634;13.749369229830284;0.04004771135032984;"larger";"ok";15.2339066267;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-13T00:00:00Z";54435.7;"m3";"flow";"measured";"2018-06-12T00:00:00Z";"2018-06-13T00:00:00Z";14.5;15.916165679988339;0.0889765605901494;"smaller";"ok";14.1533447901;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-14T00:00:00Z";54450.3;"m3";"flow";"measured";"2018-06-13T00:00:00Z";"2018-06-14T00:00:00Z";14.60000000000582;13.849469880095972;0.0541919745959726;"larger";"ok";15.6985268195;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-15T00:00:00Z";54464.8;"m3";"flow";"measured";"2018-06-14T00:00:00Z";"2018-06-15T00:00:00Z";14.5;13.784626886659337;0.05189644371390245;"larger";"ok";15.3975561062;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-16T00:00:00Z";54479.8;"m3";"flow";"measured";"2018-06-15T00:00:00Z";"2018-06-16T00:00:00Z";15;14.008845819765328;0.07075202289943362;"larger";"ok";16.4382750591;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-17T00:00:00Z";54495.2;"m3";"flow";"measured";"2018-06-16T00:00:00Z";"2018-06-17T00:00:00Z";15.39999999999418;13.985553566029948;0.10113624943669268;"larger";"ok";16.3301633596;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-18T00:00:00Z";54510.5;"m3";"flow";"measured";"2018-06-17T00:00:00Z";"2018-06-18T00:00:00Z";15.30000000000291;14.23935937672239;0.07448654080705264;"larger";"ok";17.5082106988;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-19T00:00:00Z";54526.1;"m3";"flow";"measured";"2018-06-18T00:00:00Z";"2018-06-19T00:00:00Z";15.599999999998545;14.374585355496194;0.08524869512384282;"larger";"ok";18.1358661652;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-20T00:00:00Z";54541.2;"m3";"flow";"measured";"2018-06-19T00:00:00Z";"2018-06-20T00:00:00Z";15.099999999998545;14.304861289450292;0.0555852094235028;"larger";"ok";17.8122398059;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-21T00:00:00Z";54556.7;"m3";"flow";"measured";"2018-06-20T00:00:00Z";"2018-06-21T00:00:00Z";15.5;13.934663426370642;0.11233400662315515;"larger";"ok";16.0939552387;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-22T00:00:00Z";54574;"m3";"flow";"measured";"2018-06-21T00:00:00Z";"2018-06-22T00:00:00Z";17.30000000000291;13.719737731980603;0.2609570487398417;"larger";"critical";15.0963711341;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-23T00:00:00Z";54589.9;"m3";"flow";"measured";"2018-06-22T00:00:00Z";"2018-06-23T00:00:00Z";15.900000000001455;15.78340370583258;0.007387271867460917;"larger";"ok";14.2040412029;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-24T00:00:00Z";54606.1;"m3";"flow";"measured";"2018-06-23T00:00:00Z";"2018-06-24T00:00:00Z";16.19999999999709;13.896730985424375;0.1657417861069992;"larger";"ok";15.9178906679;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-25T00:00:00Z";54624.1;"m3";"flow";"measured";"2018-06-24T00:00:00Z";"2018-06-25T00:00:00Z";18;13.778834660184073;0.30635140372310243;"larger";"critical";15.370671312;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-26T00:00:00Z";54640.2;"m3";"flow";"measured";"2018-06-25T00:00:00Z";"2018-06-26T00:00:00Z";16.099999999998545;18.348054272754684;0.1225227612332884;"smaller";"ok";13.2247051795;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-27T00:00:00Z";54657.3;"m3";"flow";"measured";"2018-06-26T00:00:00Z";"2018-06-27T00:00:00Z";17.10000000000582;16.00185959290166;0.06862579944091562;"larger";"ok";14.1206217607;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-28T00:00:00Z";54671.8;"m3";"flow";"measured";"2018-06-27T00:00:00Z";"2018-06-28T00:00:00Z";14.5;13.768595252856457;0.053121232319746234;"larger";"ok";15.3231447935;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-29T00:00:00Z";54686;"m3";"flow";"measured";"2018-06-28T00:00:00Z";"2018-06-29T00:00:00Z";14.19999999999709;14.333157946436652;0.009290202964146241;"smaller";"ok";17.9435795943;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-06-30T00:00:00Z";54702;"m3";"flow";"measured";"2018-06-29T00:00:00Z";"2018-06-30T00:00:00Z";16;14.357491619160074;0.11440078980425791;"larger";"ok";18.0565250715;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-01T00:00:00Z";54716.5;"m3";"flow";"measured";"2018-06-30T00:00:00Z";"2018-07-01T00:00:00Z";14.5;14.44401179620393;0.0038762225194793353;"larger";"ok";18.4581110875;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-02T00:00:00Z";54730.9;"m3";"flow";"measured";"2018-07-01T00:00:00Z";"2018-07-02T00:00:00Z";14.400000000001455;14.53723460879157;0.00944021421427156;"smaller";"ok";18.8908075889;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-03T00:00:00Z";54746.2;"m3";"flow";"measured";"2018-07-02T00:00:00Z";"2018-07-03T00:00:00Z";15.299999999995634;13.921835700420841;0.09899300129889717;"larger";"ok";14.9148985147;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-04T00:00:00Z";54763.3;"m3";"flow";"measured";"2018-07-03T00:00:00Z";"2018-07-04T00:00:00Z";17.10000000000582;14.84599293146645;0.15182595592928969;"larger";"ok";14.5620003541;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-05T00:00:00Z";54773.8;"m3";"flow";"measured";"2018-07-04T00:00:00Z";"2018-07-05T00:00:00Z";10.5;13.736587863288317;0.23561803669878253;"smaller";"critical";15.1745815277;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-06T00:00:00Z";54788.6;"m3";"flow";"measured";"2018-07-05T00:00:00Z";"2018-07-06T00:00:00Z";14.799999999995634;13.78162456489195;0.07389371480180557;"larger";"ok";15.383620739;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-07T00:00:00Z";54802.2;"m3";"flow";"measured";"2018-07-06T00:00:00Z";"2018-07-07T00:00:00Z";13.599999999998545;13.776942682518891;0.012843392514426524;"smaller";"ok";15.3618896405;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-08T00:00:00Z";54817.2;"m3";"flow";"measured";"2018-07-07T00:00:00Z";"2018-07-08T00:00:00Z";15;14.019735242876514;0.06992034729197631;"larger";"ok";16.4888186455;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-09T00:00:00Z";54831.9;"m3";"flow";"measured";"2018-07-08T00:00:00Z";"2018-07-09T00:00:00Z";14.700000000004366;13.814146328769672;0.06412655911931334;"larger";"ok";15.5345714887;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-10T00:00:00Z";54848.4;"m3";"flow";"measured";"2018-07-09T00:00:00Z";"2018-07-10T00:00:00Z";16.5;13.797677858189724;0.19585340153497574;"larger";"ok";15.4581325849;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-11T00:00:00Z";54864.6;"m3";"flow";"measured";"2018-07-10T00:00:00Z";"2018-07-11T00:00:00Z";16.19999999999709;14.007683535680226;0.1565081377468743;"larger";"ok";16.4328802824;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-12T00:00:00Z";54879.9;"m3";"flow";"measured";"2018-07-11T00:00:00Z";"2018-07-12T00:00:00Z";15.30000000000291;14.142612573997756;0.0818368897507026;"larger";"ok";17.0591574907;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-13T00:00:00Z";54895.7;"m3";"flow";"measured";"2018-07-12T00:00:00Z";"2018-07-13T00:00:00Z";15.799999999995634;13.769606768064161;0.14745469976968134;"larger";"ok";15.3278397719;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-14T00:00:00Z";54914.3;"m3";"flow";"measured";"2018-07-13T00:00:00Z";"2018-07-14T00:00:00Z";18.60000000000582;13.71611180528863;0.35606943600693536;"larger";"critical";15.0795412858;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-15T00:00:00Z";54930.7;"m3";"flow";"measured";"2018-07-14T00:00:00Z";"2018-07-15T00:00:00Z";16.39999999999418;13.81514074752506;0.18710335998076522;"larger";"ok";15.5391871134;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-16T00:00:00Z";54945.4;"m3";"flow";"measured";"2018-07-15T00:00:00Z";"2018-07-16T00:00:00Z";14.700000000004366;14.08697374998725;0.04351724230462706;"larger";"ok";16.8009082079;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-17T00:00:00Z";54961.5;"m3";"flow";"measured";"2018-07-16T00:00:00Z";"2018-07-17T00:00:00Z";16.099999999998545;13.878357233290844;0.16007966428321313;"larger";"ok";15.8326083422;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-18T00:00:00Z";54976.4;"m3";"flow";"measured";"2018-07-17T00:00:00Z";"2018-07-18T00:00:00Z";14.900000000001455;13.823419286329274;0.07788092738653088;"larger";"ok";15.5776122014;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-19T00:00:00Z";54991;"m3";"flow";"measured";"2018-07-18T00:00:00Z";"2018-07-19T00:00:00Z";14.599999999998545;13.948220938824138;0.04672847268716647;"larger";"ok";16.1568828424;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-20T00:00:00Z";55005.8;"m3";"flow";"measured";"2018-07-19T00:00:00Z";"2018-07-20T00:00:00Z";14.80000000000291;14.016905786061576;0.05586783744526868;"larger";"ok";16.4756856362;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-21T00:00:00Z";55020.1;"m3";"flow";"measured";"2018-07-20T00:00:00Z";"2018-07-21T00:00:00Z";14.299999999995634;14.597459516897553;0.020377485312261964;"smaller";"ok";19.1703433196;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-22T00:00:00Z";55035.5;"m3";"flow";"measured";"2018-07-21T00:00:00Z";"2018-07-22T00:00:00Z";15.400000000001455;14.155134634525517;0.08794443836935405;"larger";"ok";17.117279013;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-23T00:00:00Z";55051.5;"m3";"flow";"measured";"2018-07-22T00:00:00Z";"2018-07-23T00:00:00Z";16;14.420051411495356;0.10956608568296386;"larger";"ok";18.3468982379;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-24T00:00:00Z";55065.4;"m3";"flow";"measured";"2018-07-23T00:00:00Z";"2018-07-24T00:00:00Z";13.900000000001455;14.655394434977296;0.051543780573587224;"smaller";"ok";19.4392499924;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-25T00:00:00Z";55079.6;"m3";"flow";"measured";"2018-07-24T00:00:00Z";"2018-07-25T00:00:00Z";14.19999999999709;14.296095446417734;0.0067217966458613535;"smaller";"ok";17.7715528806;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-26T00:00:00Z";55093;"m3";"flow";"measured";"2018-07-25T00:00:00Z";"2018-07-26T00:00:00Z";13.400000000001455;14.389112100075977;0.06874031512127138;"smaller";"ok";18.2032924891;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-27T00:00:00Z";55106.5;"m3";"flow";"measured";"2018-07-26T00:00:00Z";"2018-07-27T00:00:00Z";13.5;14.488992345787024;0.06825818677960678;"smaller";"ok";18.6668896675;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-28T00:00:00Z";55119.7;"m3";"flow";"measured";"2018-07-27T00:00:00Z";"2018-07-28T00:00:00Z";13.19999999999709;14.284808858489257;0.07594143325533408;"smaller";"ok";17.7191658417;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-29T00:00:00Z";55134.1;"m3";"flow";"measured";"2018-07-28T00:00:00Z";"2018-07-29T00:00:00Z";14.400000000001455;14.061532429901579;0.02407046115259326;"larger";"ok";16.682821552;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-30T00:00:00Z";55147.9;"m3";"flow";"measured";"2018-07-29T00:00:00Z";"2018-07-30T00:00:00Z";13.80000000000291;13.952617754928408;0.010938288255735316;"smaller";"ok";16.1772907972;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-07-31T00:00:00Z";55162.2;"m3";"flow";"measured";"2018-07-30T00:00:00Z";"2018-07-31T00:00:00Z";14.299999999995634;14.165297411779969;0.0095093371003736;"larger";"ok";17.1644498507;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-01T00:00:00Z";55179.2;"m3";"flow";"measured";"2018-07-31T00:00:00Z";"2018-08-01T00:00:00Z";17;14.211035957829024;0.19625339422454305;"larger";"ok";17.3767466942;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-02T00:00:00Z";55194.6;"m3";"flow";"measured";"2018-08-01T00:00:00Z";"2018-08-02T00:00:00Z";15.400000000001455;14.178502568044006;0.08615137078794917;"larger";"ok";17.2257419825;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-03T00:00:00Z";55209.6;"m3";"flow";"measured";"2018-08-02T00:00:00Z";"2018-08-03T00:00:00Z";15;14.000756976979263;0.07137064264908977;"larger";"ok";16.4007304509;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-04T00:00:00Z";55224;"m3";"flow";"measured";"2018-08-03T00:00:00Z";"2018-08-04T00:00:00Z";14.400000000001455;13.771193997589327;0.045660964657254985;"larger";"ok";15.3352069457;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-05T00:00:00Z";55238.2;"m3";"flow";"measured";"2018-08-04T00:00:00Z";"2018-08-05T00:00:00Z";14.19999999999709;13.980292193903486;0.01571553748993987;"larger";"ok";16.3057425419;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-06T00:00:00Z";55252;"m3";"flow";"measured";"2018-08-05T00:00:00Z";"2018-08-06T00:00:00Z";13.80000000000291;14.077275966840297;0.01969670605950494;"smaller";"ok";16.7558956544;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-07T00:00:00Z";55267.9;"m3";"flow";"measured";"2018-08-06T00:00:00Z";"2018-08-07T00:00:00Z";15.900000000001455;13.948333217162487;0.13992114702547925;"larger";"ok";16.1574039857;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-08T00:00:00Z";55282.9;"m3";"flow";"measured";"2018-08-07T00:00:00Z";"2018-08-08T00:00:00Z";15;13.999941972417327;0.07143301233340728;"larger";"ok";16.3969475826;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-09T00:00:00Z";55298.5;"m3";"flow";"measured";"2018-08-08T00:00:00Z";"2018-08-09T00:00:00Z";15.599999999998545;14.549301314963792;0.07221643584727476;"larger";"ok";18.9468155702;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-10T00:00:00Z";55313.1;"m3";"flow";"measured";"2018-08-09T00:00:00Z";"2018-08-10T00:00:00Z";14.599999999998545;14.339444942393827;0.018170512084076558;"larger";"ok";17.972760876;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-11T00:00:00Z";55328.4;"m3";"flow";"measured";"2018-08-10T00:00:00Z";"2018-08-11T00:00:00Z";15.30000000000291;14.276131331395831;0.07171891633942903;"larger";"ok";17.6788888375;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2018-08-12T00:00:00Z";55343.2;"m3";"flow";"measured";"2018-08-11T00:00:00Z";"2018-08-12T00:00:00Z";14.799999999995634;13.962966726747988;0.05994666388799696;"larger";"ok";16.2253258626;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
