metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2019-08-12T00:00:00Z";21801,6;"m3";"flow";"measured";"2019-08-11T00:00:00Z";"2019-08-12T00:00:00Z";2,399999999997817;3,4671063374822206;0,3077801006413105;"smaller";"ok";14,1801858743;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-13T00:00:00Z";21804,8;"m3";"flow";"measured";"2019-08-12T00:00:00Z";"2019-08-13T00:00:00Z";3,2000000000007276;3,350727239402399;0,04498344049889103;"smaller";"ok";14,4255052805;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-14T00:00:00Z";21809;"m3";"flow";"measured";"2019-08-13T00:00:00Z";"2019-08-14T00:00:00Z";4,200000000000728;4,509158601744091;0,06856237028872407;"smaller";"ok";15,0784626206;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-15T00:00:00Z";21811,7;"m3";"flow";"measured";"2019-08-14T00:00:00Z";"2019-08-15T00:00:00Z";2,7000000000007276;2,896334031060608;0,06778708151558911;"smaller";"ok";16,1856143872;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-16T00:00:00Z";21814,3;"m3";"flow";"measured";"2019-08-15T00:00:00Z";"2019-08-16T00:00:00Z";2,599999999998545;2,6571425711605796;0,021505271031458512;"smaller";"ok";17,7450464964;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-17T00:00:00Z";21816,6;"m3";"flow";"measured";"2019-08-16T00:00:00Z";"2019-08-17T00:00:00Z";2,2999999999992724;2,3204564649394346;0,008815707275377005;"smaller";"ok";19,9401044846;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-18T00:00:00Z";21818,9;"m3";"flow";"measured";"2019-08-17T00:00:00Z";"2019-08-18T00:00:00Z";2,3000000000029104;2,619982279951127;0,12213146722281859;"smaller";"ok";17,9873166482;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-19T00:00:00Z";21821,6;"m3";"flow";"measured";"2019-08-18T00:00:00Z";"2019-08-19T00:00:00Z";2,6999999999970896;2,9710302068497483;0,09122431883317612;"smaller";"ok";15,6986253659;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-20T00:00:00Z";21823,7;"m3";"flow";"measured";"2019-08-19T00:00:00Z";"2019-08-20T00:00:00Z";2,100000000002183;2,7615261963675493;0,2395509400691268;"smaller";"ok";17,064507246;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-21T00:00:00Z";21826,3;"m3";"flow";"measured";"2019-08-20T00:00:00Z";"2019-08-21T00:00:00Z";2,599999999998545;2,8655999314293816;0,09268562876408001;"smaller";"ok";16,3859883547;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-22T00:00:00Z";21831,3;"m3";"flow";"measured";"2019-08-21T00:00:00Z";"2019-08-22T00:00:00Z";5;5,251844485429261;0,047953530636327825;"smaller";"ok";14,4159988761;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-23T00:00:00Z";21835;"m3";"flow";"measured";"2019-08-22T00:00:00Z";"2019-08-23T00:00:00Z";3,7000000000007276;3,9580074787117336;0,06518620293132524;"smaller";"ok";16,7960421244;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-24T00:00:00Z";21837,5;"m3";"flow";"measured";"2019-08-23T00:00:00Z";"2019-08-24T00:00:00Z";2,5;2,4356219373939343;0,026431878288528197;"larger";"ok";19,1892719269;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-25T00:00:00Z";21841,5;"m3";"flow";"measured";"2019-08-24T00:00:00Z";"2019-08-25T00:00:00Z";4;4,436366061651049;0,09836114864891246;"smaller";"ok";15,3053096135;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-26T00:00:00Z";21845,6;"m3";"flow";"measured";"2019-08-25T00:00:00Z";"2019-08-26T00:00:00Z";4,099999999998545;3,7683511849911833;0,08800899882374882;"larger";"ok";13,5451817513;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-27T00:00:00Z";21849,8;"m3";"flow";"measured";"2019-08-26T00:00:00Z";"2019-08-27T00:00:00Z";4,200000000000728;4,013814600254355;0,046386148412179876;"larger";"ok";13,0277611812;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-28T00:00:00Z";21858,3;"m3";"flow";"measured";"2019-08-27T00:00:00Z";"2019-08-28T00:00:00Z";8,5;7,621039130308915;0,11533346761013893;"larger";"ok";12,4876412153;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-29T00:00:00Z";21862,3;"m3";"flow";"measured";"2019-08-28T00:00:00Z";"2019-08-29T00:00:00Z";4;4,440410371112469;0,09918235800402643;"smaller";"ok";15,2927061319;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-30T00:00:00Z";21866;"m3";"flow";"measured";"2019-08-29T00:00:00Z";"2019-08-30T00:00:00Z";3,7000000000007276;4,266119398762492;0,13270125513270523;"smaller";"ok";15,8358577092;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-08-31T00:00:00Z";21869,6;"m3";"flow";"measured";"2019-08-30T00:00:00Z";"2019-08-31T00:00:00Z";3,599999999998545;4,211217767389064;0,1451403848368239;"smaller";"critical";16,0069503784;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-01T00:00:00Z";21876,8;"m3";"flow";"measured";"2019-08-31T00:00:00Z";"2019-09-01T00:00:00Z";7,200000000000728;5,678397201031158;0,2679634314227361;"larger";"ok";14,0688149929;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-02T00:00:00Z";21879,9;"m3";"flow";"measured";"2019-09-01T00:00:00Z";"2019-09-02T00:00:00Z";3,100000000002183;2,9954447760073504;0,034904740969451224;"larger";"ok";15,5394521952;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-03T00:00:00Z";21883,2;"m3";"flow";"measured";"2019-09-02T00:00:00Z";"2019-09-03T00:00:00Z";3,2999999999992724;3,062808079851447;0,07744263237000783;"larger";"ok";15,1002705495;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-04T00:00:00Z";21886,9;"m3";"flow";"measured";"2019-09-03T00:00:00Z";"2019-09-04T00:00:00Z";3,7000000000007276;3,9965256765260198;0,07419586423952294;"smaller";"ok";16,6760059595;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-05T00:00:00Z";21891,2;"m3";"flow";"measured";"2019-09-04T00:00:00Z";"2019-09-05T00:00:00Z";4,299999999999272;4,332149298053912;0,007421096514167063;"smaller";"ok";15,6300854683;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-06T00:00:00Z";21894;"m3";"flow";"measured";"2019-09-05T00:00:00Z";"2019-09-06T00:00:00Z";2,7999999999992724;2,819336011043751;0,006858356353672178;"smaller";"ok";16,687610507;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-07T00:00:00Z";21897,1;"m3";"flow";"measured";"2019-09-06T00:00:00Z";"2019-09-07T00:00:00Z";3,099999999998545;2,6698596348953814;0,16110973007014226;"larger";"ok";17,662136356;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-08T00:00:00Z";21900,6;"m3";"flow";"measured";"2019-09-07T00:00:00Z";"2019-09-08T00:00:00Z";3,5;3,9775347493246294;0,12005797043148723;"smaller";"ok";16,7351883252;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-09T00:00:00Z";21904,4;"m3";"flow";"measured";"2019-09-08T00:00:00Z";"2019-09-09T00:00:00Z";3,8000000000029104;3,7562968872581646;0,011634626882926189;"larger";"ok";13,57059141;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-10T00:00:00Z";21908,9;"m3";"flow";"measured";"2019-09-09T00:00:00Z";"2019-09-10T00:00:00Z";4,5;3,553336429544893;0,2664154068226956;"larger";"ok";13,9984185696;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-11T00:00:00Z";21914;"m3";"flow";"measured";"2019-09-10T00:00:00Z";"2019-09-11T00:00:00Z";5,099999999998545;4,480115721025483;0,13836345254742036;"larger";"critical";15,1689703862;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-12T00:00:00Z";21921,7;"m3";"flow";"measured";"2019-09-11T00:00:00Z";"2019-09-12T00:00:00Z";7,700000000000728;6,0180973886128415;0,27947414320185354;"larger";"ok";13,7923229535;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-13T00:00:00Z";21929,7;"m3";"flow";"measured";"2019-09-12T00:00:00Z";"2019-09-13T00:00:00Z";8;5,727359157653868;0,39680431762499907;"larger";"ok";14,0289634069;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-14T00:00:00Z";21937,8;"m3";"flow";"measured";"2019-09-13T00:00:00Z";"2019-09-14T00:00:00Z";8,099999999998545;7,103258449205024;0,14032173514749047;"larger";"ok";12,9090782404;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-15T00:00:00Z";21945,7;"m3";"flow";"measured";"2019-09-14T00:00:00Z";"2019-09-15T00:00:00Z";7,900000000001455;6,482132341159148;0,2187347595234011;"larger";"ok";13,414631168;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-16T00:00:00Z";21950,3;"m3";"flow";"measured";"2019-09-15T00:00:00Z";"2019-09-16T00:00:00Z";4,599999999998545;4,069830028680108;0,13026833248128972;"larger";"ok";12,9096843799;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-17T00:00:00Z";21954,5;"m3";"flow";"measured";"2019-09-16T00:00:00Z";"2019-09-17T00:00:00Z";4,200000000000728;4,3022807667617755;0,02377361504419718;"smaller";"ok";12,4196936687;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-18T00:00:00Z";21960,3;"m3";"flow";"measured";"2019-09-17T00:00:00Z";"2019-09-18T00:00:00Z";5,799999999999272;4,943001498709306;0,1733761362430787;"larger";"ok";14,6673753262;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-19T00:00:00Z";21963,9;"m3";"flow";"measured";"2019-09-18T00:00:00Z";"2019-09-19T00:00:00Z";3,600000000002183;3,313328506770354;0,08652069743342777;"larger";"ok";18,8050870895;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-20T00:00:00Z";21967,3;"m3";"flow";"measured";"2019-09-19T00:00:00Z";"2019-09-20T00:00:00Z";3,399999999997817;3,745782608262334;0,0923125136791975;"smaller";"ok";17,4574089845;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-21T00:00:00Z";21973,6;"m3";"flow";"measured";"2019-09-20T00:00:00Z";"2019-09-21T00:00:00Z";6,299999999999272;5,225331086389605;0,2056652288328393;"larger";"ok";14,4375789165;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-22T00:00:00Z";21978,1;"m3";"flow";"measured";"2019-09-21T00:00:00Z";"2019-09-22T00:00:00Z";4,5;4,677390336334058;0,0379250658120377;"smaller";"ok";14,8835641146;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-23T00:00:00Z";21986,8;"m3";"flow";"measured";"2019-09-22T00:00:00Z";"2019-09-23T00:00:00Z";8,700000000000728;8,172422211966321;0,06455586536656298;"larger";"ok";12,0388542016;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-24T00:00:00Z";21993,8;"m3";"flow";"measured";"2019-09-23T00:00:00Z";"2019-09-24T00:00:00Z";7;8,832968070705785;0,20751440014650985;"smaller";"ok";11,5012163719;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-25T00:00:00Z";22008,5;"m3";"flow";"measured";"2019-09-24T00:00:00Z";"2019-09-25T00:00:00Z";14,700000000000728;13,46622686752843;0,09161980891970091;"larger";"ok";8,3737171173;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-26T00:00:00Z";22023,2;"m3";"flow";"measured";"2019-09-25T00:00:00Z";"2019-09-26T00:00:00Z";14,700000000000728;13,273894051696022;0,10743689400794112;"larger";"ok";8,4509195437;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-27T00:00:00Z";22032,3;"m3";"flow";"measured";"2019-09-26T00:00:00Z";"2019-09-27T00:00:00Z";9,099999999998545;6,822183059669238;0,3338838785776796;"larger";"ok";13,1378538211;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-28T00:00:00Z";22040,6;"m3";"flow";"measured";"2019-09-27T00:00:00Z";"2019-09-28T00:00:00Z";8,299999999999272;6,701823550649671;0,23846889391689152;"larger";"ok";13,2358179887;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-29T00:00:00Z";22054,2;"m3";"flow";"measured";"2019-09-28T00:00:00Z";"2019-09-29T00:00:00Z";13,600000000002183;11,363855567077268;0,19677691428984267;"larger";"ok";9,4412521124;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-09-30T00:00:00Z";22063;"m3";"flow";"measured";"2019-09-29T00:00:00Z";"2019-09-30T00:00:00Z";8,799999999999272;7,976501451418949;0,10324056901335235;"larger";"ok";7,7626506438;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-01T00:00:00Z";22069,1;"m3";"flow";"measured";"2019-09-30T00:00:00Z";"2019-10-01T00:00:00Z";6,099999999998545;4,73576587257816;0,28807043340546173;"larger";"ok";11,5059358676;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-02T00:00:00Z";22084,7;"m3";"flow";"measured";"2019-10-01T00:00:00Z";"2019-10-02T00:00:00Z";15,600000000002183;15,631755795726075;0,002031492568005379;"smaller";"ok";7,5044734213;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-03T00:00:00Z";22100;"m3";"flow";"measured";"2019-10-02T00:00:00Z";"2019-10-03T00:00:00Z";15,299999999999272;17,835632635224364;0,14216667763258148;"smaller";"ok";6,6198368669;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-04T00:00:00Z";22115,7;"m3";"flow";"measured";"2019-10-03T00:00:00Z";"2019-10-04T00:00:00Z";15,700000000000728;16,806870532905734;0,06585821737234741;"smaller";"ok";7,0327821573;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-05T00:00:00Z";22131,8;"m3";"flow";"measured";"2019-10-04T00:00:00Z";"2019-10-05T00:00:00Z";16,099999999998545;16,10447446370651;0,0002778397840953044;"smaller";"ok";7,3147240641;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-06T00:00:00Z";22142,8;"m3";"flow";"measured";"2019-10-05T00:00:00Z";"2019-10-06T00:00:00Z";11;8,327539604513056;0,32091836513615873;"larger";"critical";11,9125995636;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-07T00:00:00Z";22150,1;"m3";"flow";"measured";"2019-10-06T00:00:00Z";"2019-10-07T00:00:00Z";7,299999999999272;5,8234843104104455;0,25354506183683023;"larger";"ok";9,2130976717;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-08T00:00:00Z";22160,3;"m3";"flow";"measured";"2019-10-07T00:00:00Z";"2019-10-08T00:00:00Z";10,200000000000728;8,446333186310733;0,2076246313053602;"larger";"ok";7,4793331325;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-09T00:00:00Z";22171,6;"m3";"flow";"measured";"2019-10-08T00:00:00Z";"2019-10-09T00:00:00Z";11,299999999999272;9,51750894890008;0,18728546100344795;"larger";"ok";10,9440482855;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-10T00:00:00Z";22179,4;"m3";"flow";"measured";"2019-10-09T00:00:00Z";"2019-10-10T00:00:00Z";7,80000000000291;6,575963194659966;0,18613802558033288;"larger";"ok";13,3382594585;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-11T00:00:00Z";22188,6;"m3";"flow";"measured";"2019-10-10T00:00:00Z";"2019-10-11T00:00:00Z";9,19999999999709;8,145881644238033;0,12940506648591985;"larger";"ok";12,0604563554;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-12T00:00:00Z";22196,5;"m3";"flow";"measured";"2019-10-11T00:00:00Z";"2019-10-12T00:00:00Z";7,900000000001455;6,016502448101427;0,3130552290383238;"larger";"ok";13,7936211228;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-13T00:00:00Z";22203,4;"m3";"flow";"measured";"2019-10-12T00:00:00Z";"2019-10-13T00:00:00Z";6,900000000001455;5,300531363103247;0,30175628202712557;"larger";"ok";14,376371185;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-14T00:00:00Z";22207;"m3";"flow";"measured";"2019-10-13T00:00:00Z";"2019-10-14T00:00:00Z";3,599999999998545;3,9923490631604674;0,0982752402044041;"smaller";"ok";16,6890217463;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-15T00:00:00Z";22210,6;"m3";"flow";"measured";"2019-10-14T00:00:00Z";"2019-10-15T00:00:00Z";3,599999999998545;3,911413183388051;0,07961653980001195;"smaller";"ok";16,9412462314;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-16T00:00:00Z";22217,9;"m3";"flow";"measured";"2019-10-15T00:00:00Z";"2019-10-16T00:00:00Z";7,30000000000291;4,927325683594476;0,48153389257548984;"larger";"ok";14,6801343362;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-17T00:00:00Z";22228,5;"m3";"flow";"measured";"2019-10-16T00:00:00Z";"2019-10-17T00:00:00Z";10,599999999998545;7,362572014502702;0,439714270925812;"larger";"critical";12,6980152527;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-18T00:00:00Z";22235,8;"m3";"flow";"measured";"2019-10-17T00:00:00Z";"2019-10-18T00:00:00Z";7,299999999999272;5,464940756648825;0,33578758216506827;"larger";"ok";14,2425535123;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-19T00:00:00Z";22247,8;"m3";"flow";"measured";"2019-10-18T00:00:00Z";"2019-10-19T00:00:00Z";12;10,006263196927769;0,19924888680565286;"larger";"ok";10,5462367336;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-20T00:00:00Z";22263,4;"m3";"flow";"measured";"2019-10-19T00:00:00Z";"2019-10-20T00:00:00Z";15,600000000002183;18,332665287724137;0,14905990181099268;"smaller";"ok";6,420327872;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-21T00:00:00Z";22270,3;"m3";"flow";"measured";"2019-10-20T00:00:00Z";"2019-10-21T00:00:00Z";6,899999999997817;5,714627557494579;0,20742776857761358;"larger";"ok";9,4425604741;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-22T00:00:00Z";22275,6;"m3";"flow";"measured";"2019-10-21T00:00:00Z";"2019-10-22T00:00:00Z";5,299999999999272;4,8580010382545105;0,09098371084407447;"larger";"ok";11,24827226;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-23T00:00:00Z";22289,8;"m3";"flow";"measured";"2019-10-22T00:00:00Z";"2019-10-23T00:00:00Z";14,200000000000728;10,540833849573223;0,3471420005899871;"larger";"critical";10,1111338536;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-24T00:00:00Z";22302,6;"m3";"flow";"measured";"2019-10-23T00:00:00Z";"2019-10-24T00:00:00Z";12,799999999999272;10,212945653893918;0,2533112809739647;"larger";"critical";10,3780117631;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-25T00:00:00Z";22321,9;"m3";"flow";"measured";"2019-10-24T00:00:00Z";"2019-10-25T00:00:00Z";19,30000000000291;18,733310263098087;0,030250379081219855;"larger";"ok";6,2595089078;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-26T00:00:00Z";22334,6;"m3";"flow";"measured";"2019-10-25T00:00:00Z";"2019-10-26T00:00:00Z";12,69999999999709;11,338025923115172;0,12012444548263208;"larger";"ok";9,4622756243;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-27T00:00:00Z";22358;"m3";"flow";"measured";"2019-10-26T00:00:00Z";"2019-10-27T00:00:00Z";23,400000000001455;26,43707766058238;0,11487947720898059;"smaller";"ok";3,1672153076;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-28T00:00:00Z";22382,9;"m3";"flow";"measured";"2019-10-27T00:00:00Z";"2019-10-28T00:00:00Z";24,900000000001455;29,791393549322947;0,1641881418277144;"smaller";"ok";1,8125163093;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-29T00:00:00Z";22401,2;"m3";"flow";"measured";"2019-10-28T00:00:00Z";"2019-10-29T00:00:00Z";18,299999999999272;19,743788128446806;0,07312619640439347;"smaller";"ok";0,7663568407;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-30T00:00:00Z";22429,9;"m3";"flow";"measured";"2019-10-29T00:00:00Z";"2019-10-30T00:00:00Z";28,700000000000728;30,036442676762178;0,04449403982833809;"smaller";"ok";1,7096110469;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-10-31T00:00:00Z";22450,7;"m3";"flow";"measured";"2019-10-30T00:00:00Z";"2019-10-31T00:00:00Z";20,799999999999272;17,417931641480166;0,19417164036083562;"larger";"ok";6,7875021199;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-01T00:00:00Z";22467,6;"m3";"flow";"measured";"2019-10-31T00:00:00Z";"2019-11-01T00:00:00Z";16,899999999997817;15,534121563097443;0,08792762637735038;"larger";"ok";7,5436638196;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-02T00:00:00Z";22483;"m3";"flow";"measured";"2019-11-01T00:00:00Z";"2019-11-02T00:00:00Z";15,400000000001455;14,245185499298152;0,08106700335774494;"larger";"ok";8,0610429843;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-03T00:00:00Z";22495;"m3";"flow";"measured";"2019-11-02T00:00:00Z";"2019-11-03T00:00:00Z";12;11,045881955476553;0,08637771509502645;"larger";"ok";9,7000602484;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-04T00:00:00Z";22504,4;"m3";"flow";"measured";"2019-11-03T00:00:00Z";"2019-11-04T00:00:00Z";9,400000000001455;7,278935754810288;0,2913975774259941;"larger";"ok";8,1832960844;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-05T00:00:00Z";22515,4;"m3";"flow";"measured";"2019-11-04T00:00:00Z";"2019-11-05T00:00:00Z";11;8,94310339847664;0,22999807895251764;"larger";"ok";7,1797712048;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-06T00:00:00Z";22531;"m3";"flow";"measured";"2019-11-05T00:00:00Z";"2019-11-06T00:00:00Z";15,599999999998545;12,175139077973718;0,2812995317828286;"larger";"ok";8,8919599851;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-07T00:00:00Z";22544,6;"m3";"flow";"measured";"2019-11-06T00:00:00Z";"2019-11-07T00:00:00Z";13,599999999998545;10,28461867581382;0,32236307720202184;"larger";"critical";10,3196749687;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-08T00:00:00Z";22558,1;"m3";"flow";"measured";"2019-11-07T00:00:00Z";"2019-11-08T00:00:00Z";13,5;11,06735847297725;0,21980326497623057;"larger";"ok";9,682579875;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-09T00:00:00Z";22573,9;"m3";"flow";"measured";"2019-11-08T00:00:00Z";"2019-11-09T00:00:00Z";15,80000000000291;12,461043851199967;0,26795156077405263;"larger";"ok";8,7771977584;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-10T00:00:00Z";22591;"m3";"flow";"measured";"2019-11-09T00:00:00Z";"2019-11-10T00:00:00Z";17,099999999998545;13,314750822375991;0,28428989983509756;"larger";"ok";8,4345196287;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-11T00:00:00Z";22599,5;"m3";"flow";"measured";"2019-11-10T00:00:00Z";"2019-11-11T00:00:00Z";8,5;6,310943365068552;0,34686678493234574;"larger";"ok";8,7670139869;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-12T00:00:00Z";22607;"m3";"flow";"measured";"2019-11-11T00:00:00Z";"2019-11-12T00:00:00Z";7,5;5,5695363250625824;0,3466112010528499;"larger";"critical";9,7484031518;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2019-11-13T00:00:00Z";22620,3;"m3";"flow";"measured";"2019-11-12T00:00:00Z";"2019-11-13T00:00:00Z";13,299999999999272;10,753448091883007;0,23681259130626872;"larger";"critical";9,9380808274;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
